,0
0,14721765.203103151
1,14696744.81848592
2,14596075.12681498
3,14717486.41239202
4,14734988.532126414
5,14738477.7988249
6,14766125.296571817
7,14787130.727581697
8,14796869.909288017
9,14847695.830853969
10,14869825.954911904
11,14925459.847650444
12,14868880.58138097
13,14943184.541489093
14,14949611.059680516
15,14915060.70812736
16,14973112.180105973
17,14947865.178691307
18,14954593.67552449
19,14988359.184109794
20,14971199.097012846
21,14977160.996564452
22,14973715.916160382
23,14958040.672659947
24,14992250.017268963
25,14951764.41783458
26,14998316.854538033
27,14948513.964983622
28,14962345.702749366
29,14899839.363704372
30,14934972.155208701
31,14864982.208534595
32,14926415.864840208
33,14812368.677396897
34,14885532.759413382
35,14748822.460409872
36,14859696.065874318
37,14679153.124414433
38,14872825.696067378
39,14616073.957108079
40,14831037.719825998
41,14576012.695122514
42,14789195.881258449
43,14542232.707318874
44,14743019.361136517
45,14534930.302082455
46,14671490.843690759
47,14522978.421333883
48,14585062.878664574
49,14500319.443211708
50,14555696.021261705
51,14491720.010629294
52,14502991.591870489
53,14398147.755819988
54,14516894.327839976
55,14506124.52221955
56,14401185.57917404
57,14177205.274972534
58,14304333.890343446
59,14395323.786084037
60,14240050.104714567
61,13903127.382233156
62,13670153.252890883
63,13360577.520072123
64,13214305.841486096
65,13055623.668674124
66,12899127.551548516
67,12539640.146912292
68,12634176.381521365
69,13021952.202409726
70,12655396.06648851
71,12463654.633656431
72,12348711.87754986
73,12288678.657230096
74,12247335.040549329
75,12243531.74831374
76,12214725.699792251
77,12237608.215980453
78,12157899.236900382
79,12217062.655479392
80,12214652.97035303
81,12167536.176059285
82,12235189.14732583
83,12237471.015508434
84,12239231.236475129
85,12249446.007527476
86,12327547.221673807
87,12354403.668443078
88,12350149.705002362
89,12326214.088112501
90,12340977.104670914
91,12370311.790134601
92,12367267.19412636
93,12226485.873643987
94,12283984.222896395
95,12209115.737329777
96,12181354.049914842
97,12069482.971389309
98,12033226.009415109
99,11971275.559068175
100,11994639.203995116
101,11924184.029851506
102,11861745.101806646
103,11903346.574550815
104,11901653.75348415
105,11897373.273098482
106,11848740.79708807
107,11804759.799943272
108,11864719.388991673
109,11821062.228156509
110,11915575.51147829
111,11977307.874473976
112,12048171.660384657
113,11972241.9860019
114,11908646.498622157
115,11818077.298836168
116,11695716.154695466
117,11603301.214488246
118,11455360.406710122
119,11402206.493112398
120,11614796.877057698
121,11893665.377155216
122,11829381.839724401
123,11691823.148244826
124,11679400.65556153
125,11909820.013707599
126,12371743.81157102
127,12549596.024641363
128,12213752.90827917
129,11897216.9939179
130,11584795.480234286
131,11244139.29287206
132,10916248.937285611
133,11198977.572411872
134,11731889.73093704
135,11610365.202764904
136,11421674.356866127
137,11571987.244408766
138,11856257.115043806
139,12465766.780683022
